Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
8359,2024-08-11T03:21:12.090594Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,67.32,Engine Engine Oil Pressure,0
2808,2024-08-11T03:19:51.931525Z,Excavator_1,Drive,Brake Control,1.0,Brake Control,3
7604,2024-08-11T03:21:00.948979Z,Dozer_1,Engine,Engine Temperature,104.18,Engine Engine Temperature,0
13016,2024-08-11T03:22:19.398330Z,Crawler_Loader_1,Drive,Transmission Pressure,446.25,Transmission Pressure,1
3015,2024-08-11T03:19:54.957159Z,Excavator_1,Fuel,Fuel Temperature,399.19,Fuel Fuel Temperature,0
4334,2024-08-11T03:20:13.198984Z,Crawler_Loader_1,Drive,Brake Control,0.11,Brake Control,3
8618,2024-08-11T03:21:16.381656Z,Excavator_1,Drive,Brake Control,0.35,Brake Control,3
6455,2024-08-11T03:20:44.736913Z,Articulated_Truck_1,Engine,Engine Oil Pressure,70.52,Engine Engine Oil Pressure,0
6721,2024-08-11T03:20:48.780436Z,Excavator_1,Engine,Engine Oil Pressure,69.6,Engine Engine Oil Pressure,0
7282,2024-08-11T03:20:56.887975Z,Excavator_1,Engine,Engine Temperature,105.92,Engine Engine Temperature,0
10871,2024-08-11T03:21:48.914263Z,Articulated_Truck_1,Fuel,Fuel Pressure,68.6,Fuel Fuel Pressure,0
6088,2024-08-11T03:20:38.640606Z,Crawler_Loader_1,Misc,System Voltage,9.52,System Voltage,4
3753,2024-08-11T03:20:05.084963Z,Dozer_1,Engine,Engine Oil Pressure,72.22,Engine Engine Oil Pressure,0
5583,2024-08-11T03:20:31.578673Z,Dozer_1,Misc,Air Filter Pressure Drop,14.59,Air Filter Pressure Drop,3
13593,2024-08-11T03:22:30.141597Z,Excavator_1,Misc,Exhaust Gas Temperature,368.02,Exhaust Gas Temperature,0
6844,2024-08-11T03:20:49.786887Z,Dozer_1,Misc,System Voltage,18.14,System Voltage,4
11655,2024-08-11T03:22:00.051982Z,Backhoe_Loader_1,Fuel,Fuel Pressure,29.54,Fuel Fuel Pressure,0
11319,2024-08-11T03:21:55.001734Z,Dozer_1,Fuel,Fuel Pressure,67.32,Fuel Fuel Pressure,0
8737,2024-08-11T03:21:17.395217Z,Crawler_Loader_1,Engine,Engine Oil Pressure,64.9,Engine Engine Oil Pressure,0
2681,2024-08-11T03:19:49.913435Z,Articulated_Truck_1,Fuel,Fuel Pressure,66.15,Fuel Fuel Pressure,0
